Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
0.49367088607594933,-1.0,0.26175973171686295,-1.0,-0.006364088151583069,-0.0008611775303971614,0.3071205140999236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2911392405063291,0.40113578074116885,-1.0,0.24089336366530878,-0.19631344477175017,-1.0,0.35386827314891867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,0.30710980397432386,-1.0,-0.27905773174939197,-0.6387653512873415,0.29274537656158284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-1.0,-1.0,-1.0,0.4603960648645753,-0.3510459981847396,0.3974733690051033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,0.2845917187632876,-0.5331811885673919,-1.0,0.15976981959275327,0.32979759231540573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.31645569620253156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5443037974683544,0.2106648269759257,-0.0018836018700468804,-1.0,-1.0,-0.017116849277658552,0.2282101809102719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,0.2260158555173859,-0.4743045158486082,-0.852735061170152,0.20018695983088586,-0.4410214483004983,0.27196083830957996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.38600248974286355,-0.4389116641832207,-0.47206071662399995,-1.0,-1.0,0.27123550831185184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-0.8551412152377926,0.07870947778302395,0.29653981628452875,-1.0,-1.0,0.250529451019313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.032739274060491264,-1.0,-1.0,0.26624407193609056,-1.0,0.25079928924001504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.04829870051400631,-0.05066957341355416,-1.0,0.3726829398126239,-0.6387653512873415,0.35149807265019684,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,0.4003660301456968,0.6701498632923673,-1.0,-0.8616088449879872,0.12339582346605837,0.6745017669455591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-0.7867338209790253,-1.0,0.3053803682939378,-0.09963319400218829,0.2692876939616151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.3857269629390707,-0.27910935153911365,-0.658061401139107,-0.7806552088744709,-1.0,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,0.07568804337411539,0.43777887198173837,0.1992058461463364,-1.0,0.3977230621267156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.5541567072569453,-0.2525968659253459,-0.06118020810482594,0.0908880761486004,-0.4172753404995585,0.45624304792525394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-0.13084729142675589,0.7741663232365896,0.17308073541252678,0.5718608140366541,0.697640049178105,0.8546438013592459,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-0.5933299775945341,0.06147756127009374,-0.7054701223403039,0.21930518484790573,-0.19208598012003486,0.26154614464588355,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5949367088607596,-1.0,0.044363115131003106,-1.0,0.27551610476783406,-1.0,0.27696231702976926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4177215189873418,0.4427937761086196,-1.0,0.1009134264195164,-1.0,0.33195945112372227,0.44046281779763663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,0.5097276367408123,-1.0,0.16083694648179825,-1.0,-1.0,0.4073331432118983,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2911392405063291,-1.0,0.6277296507920271,-1.0,0.30595740983156205,-1.0,0.6264866568228387,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-0.7102824304755853,-1.0,0.42046729902227664,-0.1327321724194961,-1.0,0.29252886243144127,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,0.042166816009804986,0.510661155208896,-1.0,0.4552307127527815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.3959497317415208,0.1762166375416021,-0.26367530585075993,0.10868299294174188,-1.0,0.2576842839378861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,0.08985404203759484,-1.0,-0.25713760857903223,-1.0,0.42466260535337885,0.37926589017350465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3924050632911391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,0.4984621344413598,-1.0,-1.0,-1.0,-1.0,0.3669164016149582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,0.013392396414998897,-0.398060034713992,0.42131803254494327,-1.0,0.385751811395431,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44303797468354433,-0.8551412152377926,0.26523147686061566,-0.43931011029966616,0.07504800105209197,-0.8602553620751245,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-0.3540121549940377,-1.0,0.38877501815880855,-0.487891873354127,-1.0,0.2550655522240399,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2911392405063291,-1.0,-0.8654440222251701,-1.0,-0.21110956333010122,0.3814730603275678,0.3165174390321084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,0.06580604221371833,-0.7867338209790253,-0.47206071662399995,0.2751802657768929,-1.0,0.2670723481288735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.36708860759493667,-1.0,-1.0,-1.0,0.6114690897227149,-1.0,0.5387025190371637,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-0.7102824304755853,-1.0,0.4409336520034277,-0.34950071834211405,-1.0,0.29891965093869466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,0.32979047500710434,0.05310888430954508,-0.12315564456996997,-0.8616088449879872,-0.5807660862253737,0.2914425878622171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,-0.08402970240223817,-1.0,0.46132439176537554,-1.0,0.4088691470118626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3924050632911391,0.4880806669637323,-1.0,-0.15647814463651522,-1.0,-1.0,0.36529642478936664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5696202531645569,-1.0,-0.02602937277015127,0.08736076096887757,0.2672958192305801,-1.0,0.29403932273558775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,0.8166692123216073,-1.0,0.8437929365719767,-0.8602553620751245,0.9048121510482643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,0.2528998572657699,-0.5848265349639614,-0.7205107241502491,0.1294041009743616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,0.3174594960221484,-0.5331811885673919,-1.0,-1.0,0.29553790956252945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.7102824304755853,-0.18669063921329143,0.1764531617284466,0.23096410388555522,-1.0,0.273642619471695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7974683544303798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.21518987341772156,0.20154868174783136,0.5452838291269253,-1.0,-1.0,0.9006609834695445,0.8406651124910969,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4177215189873418,-1.0,0.23787090756751916,-1.0,0.45986364792763235,0.39566659322721565,0.5325288530692793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.24251591641358305,0.3260314511518383,0.2402748526114573,-1.0,0.30363230003830743,0.4749380077348897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,0.23386822469092894,0.10446434579459551,-0.6786656890936953,-0.23254297751680364,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.11392405063291133,0.15307620658420484,-1.0,-1.0,-1.0,0.2975851710617399,0.2907878396361492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-0.5408085165037282,-1.0,-0.07438062671825996,0.26376823218314005,-1.0,0.23359755994066989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-0.06742786084370445,-1.0,0.2665952703257457,-0.02021858578185931,0.2786007368107588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,0.34075541790920183,0.2678136608105952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5949367088607596,0.4427937761086196,-1.0,-0.5865750491295142,-0.22297381961557772,-1.0,0.3262004918050192,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-0.8654440222251701,0.38189063862857364,0.35769633985991844,-0.23707370517791437,0.4075702585050258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,0.44914606152592484,-0.5865750491295142,-0.6422640538624581,-0.26663026977783433,0.42831861604609767,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21518987341772156,-0.07401666632198345,-0.08577072969444355,-1.0,0.3053803682939378,-0.5570199784244338,0.29511094259548454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,0.6310247945560612,-1.0,0.480846211729963,0.6930123883359092,0.7661447844154012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,0.2593279560094517,-1.0,-1.0,-0.5848265349639614,0.17985608184756252,0.2665765333601957,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,0.4409712434703148,-1.0,0.2910060979245197,0.2939994696617727,0.5217081109386688,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-0.5187895331071819,-1.0,0.3881583024951567,-1.0,-1.0,0.2480835642409187,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.19340529891784075,-1.0,0.5251422658889657,-0.6786656890936953,-1.0,0.40839784721410477,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-0.48769763572672786,0.42388775576080495,-1.0,-1.0,0.2806867953635208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,0.10935920884340722,0.23353091228310774,-0.2110204317621882,-1.0,-0.499020713362466,0.2806867953635208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-0.2888175365077347,-1.0,-0.8616088449879872,0.6251402301722779,0.5390595241435499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.620253164556962,-1.0,-0.2051925602989485,0.39633661330114456,-1.0,-0.7205107241502491,0.26879761484571585,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06329113924050633,0.34970906835804105,-1.0,-1.0,-0.09503825932377863,0.16294482845688285,0.3260188427478288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-0.0064784493259452125,-0.658061401139107,0.5345902120396564,0.17693839132867017,0.5055458993942652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-0.4988709397562451,-1.0,0.44733991815624274,-0.6422640538624581,-1.0,0.3018302520716756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4177215189873418,0.25882254572586816,0.20366294203365531,-0.5107964623092589,-0.04750307886341254,-0.28905434729321333,0.3287255707214862,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.31645569620253156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.012658227848101333,-1.0,0.6009262287466386,-1.0,0.15354429866208386,-1.0,0.5876493813885797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,0.5064870180408019,-1.0,0.5142457440077026,-0.3281979270406924,0.5966917214928804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,0.3761868635715402,-1.0,-0.03599706728108598,0.28039505876315207,0.4387602105213615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,0.7909078440449471,-0.852735061170152,-0.1276125013172802,0.7197061350703444,0.8368889488122029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-0.534512796009096,0.4475735172968147,-1.0,-0.4172753404995585,0.304493733035887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-0.38465038264461693,0.6436321660365818,-0.852735061170152,0.4245254305661177,-0.7785099892122169,0.6594321580851197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26582278481012667,-1.0,0.301957859474719,0.2670125074092604,-0.1276125013172802,0.3190205498868133,0.4468360745161062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6455696202531644,0.16211045231074905,-1.0,-1.0,-1.0,0.5238642169080767,0.46511999897487954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-0.7054701223403039,0.3341246313225188,-0.6387653512873415,0.2757833357143922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.4216124172819078,-0.8654440222251701,0.5787161149377478,-0.47309575479577604,-1.0,0.49905844528648013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.416915881423195,-1.0,-1.0,-0.5212452626117072,-1.0,0.2946830172281585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-0.2567717202028965,0.15163817653853706,-0.45932089796816633,0.26082752325671144,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,0.38441993513087214,-0.6422640538624581,-1.0,0.24365629599290006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-0.14784747667959774,-1.0,-0.45505497126441197,-1.0,-1.0,-0.18735984756559576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-0.48769763572672786,-1.0,0.5319139386617879,0.16294482845688285,0.4901269793515406,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-0.5187895331071819,0.5130763716277309,-0.030265900134455848,0.42372839863723133,0.03423321714890992,0.5786886106587976,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-0.5176218654293654,0.41860244845547756,-1.0,-0.10432198431045847,0.2944686937979426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4683544303797469,-0.4340525761212535,-1.0,0.4843547101266399,-1.0,-1.0,0.3343745965030003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.620253164556962,-1.0,0.31920443578786273,-1.0,-1.0,-1.0,0.29553790956252945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.139240506329114,-1.0,0.5874458820677442,-1.0,0.6358082190573338,0.02817844089879551,0.696858604083171,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5443037974683544,-0.7704042582518641,-1.0,-0.385916249737544,0.3511422360710126,-0.32112320478997136,0.300172496659711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,-0.09655812935016594,0.422841160555957,0.6387133575750759,-0.5807660862253737,0.6073710741862257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,-1.0,0.3185519200748028,0.6960039045827111,0.17127691348932084,0.7130277230124391,0.7372564943500834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.7704042582518641,0.6489873518704345,-0.11311637240351913,0.6986250635885696,0.5037529128695681,0.7848166097398559,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
